,timestamp,value,is_anomaly,truth,test_result,anomaly_score
1163,1420912800,0.24146421221020276,0,0.24146421,0.37482584,0.13336162
1164,1420916400,0.2607775279538347,0,0.26077753,0.37591356,0.11513603
1165,1420920000,0.2752394767903639,0,0.27523947,0.37717387,0.1019344
1166,1420923600,0.27754269522070524,0,0.27754268,0.3785478,0.10100511
1167,1420927200,0.2871407375650015,0,0.28714073,0.3799192,0.092778474
1168,1420930800,0.309591186676338,0,0.30959117,0.3814091,0.071817935
1169,1420934400,0.3171517929682217,0,0.31715178,0.38293034,0.06577855
1170,1420938000,0.3329316251881105,0,0.33293164,0.3846559,0.051724255
1171,1420941600,0.3424018574492768,0,0.34240186,0.386432,0.04403013
1172,1420945200,0.3626173720322991,0,0.36261737,0.38842332,0.02580595
1173,1420948800,0.3731401418818707,0,0.37314016,0.3905117,0.017371535
1174,1420952400,0.3837152021918897,0,0.3837152,0.39261317,0.00889796
1175,1420956000,0.39722401501912696,0,0.397224,0.39477742,0.0024465919
1176,1420959600,0.4105602604803673,0,0.41056025,0.39708033,0.013479918
1177,1420963200,0.4241890549401382,0,0.42418906,0.39954254,0.02464652
1178,1420966800,0.4291605528386278,0,0.42916057,0.40204376,0.027116805
1179,1420970400,0.4520159737695277,0,0.45201597,0.40449733,0.04751864
1180,1420974000,0.4533859817490857,0,0.45338598,0.40710366,0.04628232
1181,1420977600,0.4636520420843408,0,0.46365204,0.40977123,0.05388081
1182,1420981200,0.4844358674288495,0,0.48443586,0.4123878,0.07204807
1183,1420984800,0.5007759588928301,0,0.50077593,0.41504082,0.08573511
1184,1420988400,0.5130291731122971,0,0.51302916,0.4177103,0.095318854
1185,1420992000,0.5269044266451288,0,0.5269044,0.42047888,0.106425524
1186,1420995600,0.5381684288625239,0,0.53816843,0.42335644,0.11481199
1187,1420999200,0.5485266562831488,0,0.54852664,0.4261564,0.12237024
1188,1421002800,0.5645077769581106,0,0.5645078,0.42908472,0.13542306
1189,1421006400,0.5840120690777436,0,0.5840121,0.43194324,0.15206885
1190,1421010000,0.5888834133714453,0,0.5888834,0.43481433,0.15406907
1191,1421013600,0.604804409018165,0,0.6048044,0.43786305,0.16694134
1192,1421017200,0.6176392536361727,0,0.61763924,0.44077814,0.1768611
1193,1421020800,0.6332543323368868,0,0.63325435,0.4437709,0.18948346
1194,1421024400,0.6369086854114822,0,0.6369087,0.4468138,0.19009492
1195,1421028000,0.6522833798299684,0,0.6522834,0.44978642,0.20249695
1196,1421031600,0.6673416940049229,0,0.6673417,0.4527626,0.2145791
1197,1421035200,0.6769376527893143,0,0.67693764,0.45574525,0.22119239
1198,1421038800,0.6915201673615939,0,0.69152015,0.45874372,0.23277643
1199,1421042400,0.7019271737502343,0,0.7019272,0.46161968,0.24030751
1200,1421046000,0.7111308857421149,0,0.71113086,0.46436194,0.24676892
1201,1421049600,0.7203698426272014,0,0.7203698,0.46714255,0.25322726
1202,1421053200,0.7415348516204432,0,0.7415348,0.4699525,0.27158234
1203,1421056800,0.7502443193725233,0,0.7502443,0.47271696,0.27752736
1204,1421060400,0.7640980879186167,0,0.7640981,0.47547966,0.28861845
1205,1421064000,0.7632887376171494,0,0.76328874,0.4782695,0.28501925
1206,1421067600,0.787352241716048,0,0.78735226,0.48100853,0.30634373
1207,1421071200,0.7952904995044651,0,0.79529047,0.48373747,0.311553
1208,1421074800,0.8027231079367316,0,0.8027231,0.4864333,0.3162898
1209,1421078400,0.8169137614198231,0,0.8169138,0.48911172,0.32780206
1210,1421082000,0.8260152008484739,0,0.8260152,0.49174872,0.33426645
1211,1421085600,0.8372644706199451,0,0.8372645,0.4944146,0.34284988
1212,1421089200,0.8465131207652178,0,0.8465131,0.4971241,0.349389
1213,1421092800,0.8545011358768383,0,0.8545011,0.49975508,0.35474604
1214,1421096400,0.8635700921617847,0,0.8635701,0.5023417,0.3612284
1215,1421100000,0.8695561839817728,0,0.8695562,0.50498056,0.36457562
1216,1421103600,0.8823360439352199,0,0.882336,0.5076537,0.3746823
1217,1421107200,0.8868561369063744,0,0.88685614,0.5102189,0.37663722
1218,1421110800,0.9021500526660392,0,0.90215003,0.5126956,0.38945442
1219,1421114400,0.905282095198798,0,0.9052821,0.5150825,0.3901996
1220,1421118000,0.9180338106085744,0,0.91803384,0.517436,0.4005978
1221,1421121600,0.9183013877709416,0,0.9183014,0.5197993,0.3985021
1222,1421125200,0.9258334968561712,0,0.9258335,0.52214134,0.4036922
1223,1421128800,0.9365686168589848,0,0.9365686,0.52444077,0.41212785
1224,1421132400,0.9440595844626068,0,0.9440596,0.5266356,0.41742402
1225,1421136000,0.9412782816294591,0,0.9412783,0.5288114,0.41246688
1226,1421139600,0.9547015772004936,0,0.9547016,0.53087455,0.42382705
1227,1421143200,0.9611300601413668,0,0.9611301,0.5329781,0.42815197
1228,1421146800,0.960239799647748,0,0.9602398,0.53494954,0.4252903
1229,1421150400,0.9694773556909828,0,0.96947736,0.536958,0.43251938
1230,1421154000,0.9686505382670328,0,0.9686505,0.5389522,0.42969835
1231,1421157600,0.9732405602272048,0,0.97324055,0.5408198,0.43242073
1232,1421161200,0.9784036362763036,0,0.9784036,0.54262275,0.43578088
1233,1421164800,0.9798282631320716,0,0.97982824,0.544396,0.43543226
1234,1421168400,0.9914019670087914,0,0.991402,0.5461184,0.4452836
1235,1421172000,0.9882599916873346,0,0.98826,0.54782116,0.4404388
1236,1421175600,0.9892074177930656,0,0.98920745,0.5494754,0.43973207
1237,1421179200,0.9865696959812488,0,0.9865697,0.551058,0.4355117
1238,1421182800,0.9949460904166684,0,0.99494606,0.5525323,0.44241375
1239,1421186400,0.9930552214778846,0,0.9930552,0.5540356,0.43901962
1240,1421190000,0.9955133586938268,0,0.9955134,0.5554759,0.4400375
1241,1421193600,0.9964381762717036,0,0.9964382,0.5568693,0.43956888
1242,1421197200,0.9916369911599332,0,0.991637,0.5581872,0.4334498
1243,1421200800,0.9999643811170952,0,0.99996436,0.5595049,0.44045943
1244,1421204400,0.9986240697883384,0,0.9986241,0.560774,0.43785006
1245,1421208000,0.998701185181881,0,0.9987012,0.5619714,0.4367298
1246,1421211600,0.9927368053026168,0,0.9927368,0.5631602,0.42957664
1247,1421215200,0.9874060677164028,0,0.9874061,0.5642708,0.42313528
1248,1421218800,1.0005015892731717,0,1.0005016,0.5653341,0.43516755
1249,1421222400,0.9963346196476056,0,0.9963346,0.5664048,0.4299298
1250,1421226000,0.9866267289222932,0,0.98662674,0.56744134,0.4191854
1251,1421229600,0.9800173552824358,0,0.98001736,0.5683609,0.41165644
1252,1421233200,0.9817996166606604,0,0.9817996,0.56921387,0.41258574
1253,1421236800,0.9788980140795632,0,0.978898,0.5700121,0.4088859
1254,1421240400,0.9671977683807594,0,0.9671978,0.57083726,0.39636052
1255,1421244000,0.9700525230473948,0,0.97005254,0.5715195,0.39853305
1256,1421247600,0.9670242733718204,0,0.96702427,0.5721894,0.39483488
1257,1421251200,0.968513030263739,0,0.968513,0.5728299,0.3956831
1258,1421254800,0.9525220244667248,0,0.95252204,0.57341516,0.37910688
1259,1421258400,0.96080497958531,0,0.960805,0.57392514,0.38687986
1260,1421262000,0.9505992570872828,0,0.95059925,0.57442147,0.3761778
1261,1421265600,0.9393919009525332,0,0.9393919,0.5748501,0.36454183
1262,1421269200,0.9318237845106792,0,0.9318238,0.57522947,0.35659432
1263,1421272800,0.9281781992691398,0,0.9281782,0.5755614,0.3526168
1264,1421276400,0.9246137747153068,0,0.9246138,0.5758733,0.34874046
1265,1421280000,0.9180050115993438,0,0.918005,0.57612824,0.34187675
1266,1421283600,0.9055766668133344,0,0.90557665,0.5763623,0.32921433
1267,1421287200,0.8939914138480071,0,0.8939914,0.57650596,0.31748545
1268,1421290800,0.8932306051842774,0,0.8932306,0.576622,0.3166086
1269,1421294400,0.8846383343737919,0,0.8846383,0.5766834,0.3079549
1270,1421298000,0.8696133170429843,0,0.8696133,0.5767346,0.2928787
1271,1421301600,0.8589045484246057,0,0.85890454,0.57672644,0.2821781
1272,1421305200,0.8533603570217094,0,0.85336035,0.5766492,0.27671117
1273,1421308800,0.8458313007299819,0,0.8458313,0.57653034,0.26930094
1274,1421312400,0.8339237369801417,0,0.83392376,0.5764211,0.25750268
1275,1421316000,0.8208751242363207,0,0.8208751,0.576233,0.24464208
1276,1421319600,0.8115335230863349,0,0.8115335,0.5759947,0.23553884
1277,1421323200,0.8077048288899387,0,0.8077048,0.5757441,0.23196071
1278,1421326800,0.796639745899192,0,0.79663974,0.5754408,0.22119892
1279,1421330400,0.7845407913175948,0,0.7845408,0.5751136,0.20942718
1280,1421334000,0.7697311525746127,0,0.76973116,0.574734,0.19499719
1281,1421337600,0.7605430110613051,0,0.760543,0.5742981,0.1862449
1282,1421341200,0.7454630980993713,0,0.7454631,0.57384104,0.17162204
1283,1421344800,0.7418547859397477,0,0.7418548,0.5732899,0.16856492
1284,1421348400,0.7197354535320667,0,0.71973544,0.57274616,0.14698929
1285,1421352000,0.7139428393367285,0,0.7139428,0.5721326,0.14181024
1286,1421355600,0.7019981737693796,0,0.7019982,0.5715208,0.13047737
1287,1421359200,0.6883474448086895,0,0.68834746,0.5708267,0.11752075
1288,1421362800,0.688198832619475,0,0.6881988,0.5700964,0.11810243
1289,1421366400,0.674869276861857,0,0.6748693,0.56933254,0.10553676
1290,1421370000,0.6517675530447807,0,0.65176755,0.56850463,0.08326292
1291,1421373600,0.6429286050695193,0,0.6429286,0.56763154,0.07529706
1292,1421377200,0.6298020541655845,0,0.62980205,0.56668234,0.06311971
1293,1421380800,0.6174956673337793,0,0.61749566,0.56569314,0.051802516
1294,1421384400,0.6048178592321638,0,0.60481787,0.5646533,0.04016459
1295,1421388000,0.5873763636916506,0,0.58737636,0.5635904,0.023785949
1296,1421391600,0.5685793361503026,0,0.5685793,0.562481,0.00609833
1297,1421395200,0.5622385686700984,0,0.5622386,0.56121975,0.0010188222
1298,1421398800,0.5535205543757787,0,0.55352056,0.55993384,0.006413281
1299,1421402400,0.5355400389351909,0,0.53554004,0.5586661,0.023126066
1300,1421406000,0.5259347238660739,0,0.5259347,0.55734825,0.031413555
1301,1421409600,0.5084668503179296,0,0.50846684,0.5559606,0.047493756
1302,1421413200,0.4992207754465313,0,0.4992208,0.5545021,0.05528134
1303,1421416800,0.4870774371334827,0,0.48707744,0.55305964,0.06598219
1304,1421420400,0.4723556499902605,0,0.47235566,0.5515295,0.07917386
1305,1421424000,0.4549138266927644,0,0.45491382,0.549942,0.09502819
1306,1421427600,0.45042173054108003,0,0.45042172,0.54825467,0.09783295
1307,1421431200,0.4325499119947445,0,0.43254992,0.54661244,0.11406252
1308,1421434800,0.4148351637156838,0,0.41483516,0.5448077,0.12997252
1309,1421438400,0.4042185276060915,0,0.40421852,0.5429558,0.13873729
1310,1421442000,0.3943841168746316,0,0.39438412,0.54109335,0.14670923
1311,1421445600,0.377954940061408,0,0.37795493,0.5391961,0.16124114
1312,1421449200,0.3613685592919098,0,0.36136857,0.53719956,0.17583099
1313,1421452800,0.3518938500141275,0,0.35189384,0.5351204,0.18322659
1314,1421456400,0.3429584678578723,0,0.34295848,0.53299904,0.19004056
1315,1421460000,0.3312618003371942,0,0.3312618,0.5308151,0.19955331
1316,1421463600,0.3244429108046236,0,0.32444292,0.52854276,0.20409983
1317,1421467200,0.3038915521982847,0,0.30389154,0.52623194,0.2223404
1318,1421470800,0.29104878415552016,0,0.2910488,0.52384436,0.23279557
1319,1421474400,0.2799508289801957,0,0.27995083,0.5214574,0.24150655
1320,1421478000,0.2747584679476461,0,0.27475846,0.5190422,0.24428374
1321,1421481600,0.2560125747897856,0,0.2560126,0.51658434,0.26057175
1322,1421485200,0.24750842539668655,0,0.24750842,0.5140435,0.2665351
1323,1421488800,0.24494503014137806,0,0.24494503,0.51158893,0.26664388
1324,1421492400,0.2208425479373844,0,0.22084256,0.50917125,0.2883287
1325,1421496000,0.2117833691077868,0,0.21178336,0.5066748,0.29489148
1326,1421499600,0.20263864370550855,0,0.20263864,0.50410104,0.3014624
1327,1421503200,0.18774963292174796,0,0.18774964,0.50146216,0.31371254
1328,1421506800,0.18460535456619045,0,0.18460536,0.49874002,0.31413466
1329,1421510400,0.16578575545706636,0,0.16578576,0.4960524,0.33026665
1330,1421514000,0.16262297038621812,0,0.16262297,0.49324793,0.33062494
1331,1421517600,0.15126318640609135,0,0.15126319,0.49047315,0.33920997
1332,1421521200,0.14264199021141752,0,0.14264199,0.48762524,0.34498325
1333,1421524800,0.1408410150136948,0,0.14084102,0.48485842,0.3440174
1334,1421528400,0.13043553335036945,0,0.13043553,0.4820668,0.35163128
1335,1421532000,0.12613377858304614,0,0.12613378,0.47925115,0.35311735
1336,1421535600,0.11507623864476155,0,0.11507624,0.4764035,0.36132726
1337,1421539200,0.10374542624152823,0,0.10374542,0.47339568,0.36965024
1338,1421542800,0.09305085880951204,0,0.09305086,0.47037405,0.37732318
1339,1421546400,0.08904305262163814,0,0.08904305,0.46735644,0.3783134
1340,1421550000,0.08222781353100078,0,0.08222781,0.46425575,0.38202792
1341,1421553600,0.0732337925333182,0,0.07323379,0.46114677,0.387913
1342,1421557200,0.06211389267732535,0,0.062113892,0.45792353,0.39580965
1343,1421560800,0.06459299598410513,0,0.064592995,0.45466202,0.39006904
1344,1421564400,0.052721118362187465,0,0.052721117,0.45148176,0.39876065
1345,1421568000,0.0454736765501565,0,0.045473676,0.4483473,0.40287364
1346,1421571600,0.04533886071089638,0,0.04533886,0.44518343,0.39984456
1347,1421575200,0.03869526654747234,0,0.03869527,0.44205365,0.40335837
1348,1421578800,0.03945811830044333,0,0.03945812,0.43903235,0.39957422
1349,1421582400,0.029887418815414124,0,0.02988742,0.43607247,0.40618506
1350,1421586000,0.03198509609633777,0,0.031985097,0.4331734,0.40118828
1351,1421589600,0.025198910768493246,0,0.02519891,0.43024507,0.40504616
1352,1421593200,0.02162677716134918,0,0.021626778,0.4272889,0.40566212
1353,1421596800,0.017079463998054156,0,0.017079463,0.4243836,0.40730414
1354,1421600400,0.02006115026285797,0,0.02006115,0.42155966,0.4014985
1355,1421604000,0.011439149756153016,0,0.01143915,0.41864315,0.407204
1356,1421607600,0.008781381388908374,0,0.008781381,0.41579017,0.4070088
1357,1421611200,0.010665269466844679,0,0.01066527,0.4130284,0.40236312
1358,1421614800,0.00947116965947809,0,0.00947117,0.41031206,0.40084088
1359,1421618400,0.015655698934294745,0,0.015655698,0.40762657,0.39197087
1360,1421622000,0.007186585027253558,0,0.007186585,0.40507957,0.39789298
1361,1421625600,0.010421291149994159,0,0.010421291,0.40260774,0.39218646
1362,1421629200,0.007354508867028255,0,0.007354509,0.40020797,0.39285347
1363,1421632800,0.01408294667934074,0,0.014082947,0.39781886,0.38373592
1364,1421636400,0.011246476057975385,0,0.011246476,0.3955195,0.38427302
1365,1421640000,0.01284583272492234,0,0.012845833,0.3932114,0.38036555
1366,1421643600,0.013058111868425828,0,0.013058112,0.3910707,0.37801257
1367,1421647200,0.01035616916680589,0,0.010356169,0.38901874,0.3786626
1368,1421650800,0.013861737457792369,0,0.013861737,0.38706565,0.3732039
1369,1421654400,0.021064281160361336,0,0.021064281,0.38521755,0.36415327
1370,1421658000,0.01786657579433979,0,0.017866576,0.38354486,0.36567828
1371,1421661600,0.03002135658363192,0,0.030021356,0.38190755,0.35188618
1372,1421665200,0.023878457625841544,0,0.023878457,0.38028342,0.35640496
1373,1421668800,0.028307634973370056,0,0.028307635,0.3788773,0.35056967
1374,1421672400,0.03280596919474369,0,0.032805968,0.37753603,0.34473005
1375,1421676000,0.04228961247779426,0,0.04228961,0.3762637,0.3339741
1376,1421679600,0.051184231807068284,0,0.051184233,0.37515533,0.3239711
1377,1421683200,0.0461570810825474,0,0.04615708,0.37408447,0.32792738
1378,1421686800,0.05629353814079167,0,0.05629354,0.37316552,0.31687197
1379,1421690400,0.06410573841926126,0,0.06410574,0.3722744,0.30816865
1380,1421694000,0.06390292215010485,0,0.06390292,0.37150398,0.30760106
1381,1421697600,0.07563100737991531,0,0.07563101,0.37080488,0.29517388
1382,1421701200,0.08272812457573367,0,0.082728125,0.3701389,0.2874108
1383,1421704800,0.09469882127242764,0,0.094698824,0.36959183,0.27489302
1384,1421708400,0.10070017930650436,0,0.10070018,0.36910802,0.26840785
1385,1421712000,0.10073618799786044,0,0.100736186,0.3687576,0.2680214
1386,1421715600,0.10940882673638412,0,0.109408826,0.36850855,0.25909972
1387,1421719200,0.11921904420905748,0,0.11921904,0.36837563,0.2491566
1388,1421722800,0.1224579549922618,0,0.12245795,0.368304,0.24584606
1389,1421726400,0.1349511138504562,0,0.13495111,0.36830503,0.23335391
1390,1421730000,0.15170686507354667,0,0.15170686,0.36842728,0.21672042
1391,1421733600,0.15631237634171072,0,0.15631238,0.36872265,0.21241027
1392,1421737200,0.17040033332021087,0,0.17040034,0.36900783,0.19860749
1393,1421740800,0.18037078478304366,0,0.18037078,0.36946574,0.18909496
1394,1421744400,0.18434565312586634,0,0.18434565,0.3700612,0.18571554
1395,1421748000,0.19575947520761208,0,0.19575948,0.37067997,0.1749205
1396,1421751600,0.2154381338539028,0,0.21543813,0.37141314,0.15597501
1397,1421755200,0.21734354272870146,0,0.21734354,0.3722065,0.15486297
1398,1421758800,0.23042991707695706,0,0.23042992,0.37312755,0.14269763
1399,1421762400,0.2451052090926969,0,0.2451052,0.37406996,0.12896475
1400,1421766000,0.2514211070389081,0,0.2514211,0.37514383,0.12372273
1401,1421769600,0.2639072240974349,0,0.26390722,0.3763057,0.112398475
1402,1421773200,0.2701021041228834,0,0.2701021,0.37758508,0.10748297
1403,1421776800,0.2944971143817176,0,0.2944971,0.3788696,0.08437249
1404,1421780400,0.2956016527316365,0,0.29560167,0.38034284,0.084741175
1405,1421784000,0.306074382975237,0,0.30607438,0.38187563,0.07580125
1406,1421787600,0.3206385164941934,0,0.3206385,0.38346574,0.06282723
1407,1421791200,0.3420074974343503,0,0.3420075,0.3851388,0.04313132
1408,1421794800,0.34070100202749604,0,0.340701,0.38689473,0.04619372
1409,1421798400,0.35934295647503856,0,0.35934296,0.3888842,0.029541224
1410,1421802000,0.3680024705414213,0,0.36800247,0.39092585,0.02292338
1411,1421805600,0.3815338764045792,0,0.3815339,0.3930521,0.01151821
1412,1421809200,0.3984719731080707,0,0.39847198,0.39516953,0.003302455
1413,1421812800,0.4131157904951157,0,0.4131158,0.39741263,0.015703171
1414,1421816400,0.4307229551826065,0,0.43072295,0.3997524,0.030970544
1415,1421820000,0.4356980286371453,0,0.43569803,0.4022094,0.03348863
1416,1421823600,0.4519972618437605,0,0.45199725,0.40478528,0.047211975
1417,1421827200,0.4526208616524324,0,0.45262086,0.4074226,0.04519826
1418,1421830800,0.4770799328272037,0,0.47707993,0.41000232,0.06707761
1419,1421834400,0.49608364843578,0,0.49608365,0.41268313,0.08340052
